body_mass,cogx,obj_dist,react_time,road_mu,speed,tire_rr,pedal.ratio,boo.ampli,mc.area,pf.area,pf.rbrake,pr.area,pr.rbrake,update_rate,collision,dist_to_col
3000.0,2.0,40.0,0.4,1.0,120.0,0.03,2.5,5.0,4.5,15,0.1,15,0.1,10,1.0,-134.68694
2550.0,2.8,40.0,0.4,0.7,120.0,0.008,3.0,5.0,3.5,30,0.1,14,0.1,60,1.0,-51.08159000000001
1200.0,2.4,140.0,0.1,0.7,100.0,0.015,2.5,5.0,4.5,15,0.1,15,0.1,40,0.0,79.534823
1650.0,2.8,140.0,0.2,0.7,80.0,0.03,3.0,5.0,4.5,23,0.1,11,0.1,10,0.0,100.45717
1200.0,2.8,40.0,0.4,0.7,140.0,0.008,3.0,5.0,3.5,30,0.1,14,0.1,40,1.0,-63.48878199999999
2550.0,2.0,140.0,0.1,0.4,80.0,0.008,1.5,6.0,3.5,30,0.07,14,0.07,60,0.0,51.044202
1200.0,2.4,100.0,0.4,0.4,140.0,0.015,1.5,6.0,3.5,30,0.07,14,0.07,40,1.0,-69.155227
3000.0,2.0,60.0,0.4,1.0,100.0,0.015,3.0,5.0,3.5,30,0.1,14,0.1,60,1.0,-13.000708
2550.0,2.0,140.0,0.4,0.7,140.0,0.03,2.5,5.0,4.5,15,0.1,15,0.1,40,1.0,-63.222045
2100.0,2.8,40.0,0.1,1.0,120.0,0.015,3.0,5.0,3.5,30,0.1,14,0.1,10,1.0,-34.462043
2100.0,2.8,100.0,0.2,1.0,140.0,0.03,3.0,5.0,4.5,23,0.1,11,0.1,10,1.0,-34.981747
2100.0,2.4,40.0,0.2,0.4,100.0,0.015,4.0,3.0,6.0,12,0.14,8,0.14,10,1.0,-92.088553
2550.0,2.8,60.0,0.2,1.0,120.0,0.015,3.0,5.0,4.5,23,0.1,11,0.1,10,1.0,-56.784963
2550.0,2.0,40.0,0.1,0.7,120.0,0.008,4.0,3.0,6.0,12,0.14,8,0.14,10,1.0,-181.55451
2100.0,2.4,140.0,0.4,0.7,140.0,0.008,1.5,6.0,3.5,30,0.07,14,0.07,10,1.0,-50.214358
2550.0,2.0,140.0,0.1,0.4,140.0,0.015,1.5,6.0,3.5,30,0.07,14,0.07,60,1.0,-118.4088
1650.0,2.0,40.0,0.4,0.4,140.0,0.008,4.0,3.0,6.0,12,0.14,8,0.14,40,1.0,-188.21785
3000.0,2.0,60.0,0.4,0.4,100.0,0.008,4.0,3.0,6.0,12,0.14,8,0.14,40,1.0,-122.3392
3000.0,2.4,40.0,0.1,0.4,120.0,0.008,3.0,5.0,4.5,23,0.1,11,0.1,40,1.0,-120.02911
2550.0,2.4,140.0,0.4,0.7,80.0,0.015,4.0,3.0,6.0,12,0.14,8,0.14,10,0.0,36.793279
2100.0,2.4,40.0,0.4,0.7,100.0,0.008,3.0,5.0,3.5,30,0.1,14,0.1,10,1.0,-20.31143
1650.0,2.0,40.0,0.2,0.4,100.0,0.015,4.0,3.0,6.0,12,0.14,8,0.14,60,1.0,-77.738553
1650.0,2.8,100.0,0.4,0.7,140.0,0.015,1.5,6.0,3.5,30,0.07,14,0.07,60,1.0,-56.161653
2100.0,2.4,60.0,0.2,0.7,100.0,0.008,4.0,3.0,6.0,12,0.14,8,0.14,10,1.0,-74.79257199999998
2550.0,2.4,140.0,0.2,0.7,140.0,0.015,3.0,5.0,4.5,23,0.1,11,0.1,60,1.0,-16.965999
1650.0,2.4,140.0,0.2,0.7,120.0,0.015,3.0,5.0,4.5,23,0.1,11,0.1,10,0.0,56.845473
1200.0,2.8,60.0,0.4,0.4,120.0,0.008,4.0,3.0,6.0,12,0.14,8,0.14,60,1.0,-74.156299
3000.0,2.4,100.0,0.1,1.0,140.0,0.008,3.0,5.0,3.5,30,0.1,14,0.1,10,1.0,-35.0326
1650.0,2.0,140.0,0.1,1.0,80.0,0.03,1.5,6.0,3.5,30,0.07,14,0.07,10,0.0,87.880279
1200.0,2.0,40.0,0.4,1.0,80.0,0.008,2.5,5.0,4.5,15,0.1,15,0.1,10,1.0,-4.1604364
2100.0,2.0,100.0,0.4,0.4,100.0,0.008,4.0,3.0,6.0,12,0.14,8,0.14,40,1.0,-36.645148
2550.0,2.8,100.0,0.1,0.4,100.0,0.03,1.5,6.0,3.5,30,0.07,14,0.07,10,1.0,-8.915560699999997
1200.0,2.8,100.0,0.1,1.0,120.0,0.008,3.0,5.0,3.5,30,0.1,14,0.1,10,0.0,44.426988
3000.0,2.0,40.0,0.4,1.0,80.0,0.015,1.5,6.0,3.5,30,0.07,14,0.07,40,1.0,-46.288058
1650.0,2.4,60.0,0.1,1.0,80.0,0.008,3.0,5.0,3.5,30,0.1,14,0.1,40,0.0,30.556981
3000.0,2.0,100.0,0.4,0.4,100.0,0.008,1.5,6.0,3.5,30,0.07,14,0.07,10,1.0,-49.365515
1200.0,2.8,140.0,0.1,0.7,80.0,0.03,4.0,3.0,6.0,12,0.14,8,0.14,60,0.0,85.132971
2550.0,2.4,60.0,0.2,0.7,120.0,0.015,1.5,6.0,3.5,30,0.07,14,0.07,40,1.0,-100.56648
3000.0,2.8,40.0,0.4,0.7,120.0,0.015,3.0,5.0,3.5,30,0.1,14,0.1,40,1.0,-66.674962
3000.0,2.4,140.0,0.2,0.4,140.0,0.015,1.5,6.0,3.5,30,0.07,14,0.07,60,1.0,-106.80603
1650.0,2.8,140.0,0.4,0.7,140.0,0.03,3.0,5.0,3.5,30,0.1,14,0.1,40,0.0,36.246486
2100.0,2.4,40.0,0.1,0.4,80.0,0.03,3.0,5.0,4.5,23,0.1,11,0.1,40,1.0,-19.314765
2100.0,2.0,140.0,0.1,0.7,80.0,0.03,2.5,5.0,4.5,15,0.1,15,0.1,40,0.0,81.550884
1650.0,2.4,140.0,0.1,0.4,120.0,0.008,3.0,5.0,4.5,23,0.1,11,0.1,10,0.0,12.429105
3000.0,2.0,60.0,0.1,0.7,140.0,0.015,4.0,3.0,6.0,12,0.14,8,0.14,10,1.0,-275.85442
3000.0,2.4,140.0,0.1,0.7,80.0,0.015,4.0,3.0,6.0,12,0.14,8,0.14,40,0.0,26.768025
3000.0,2.0,100.0,0.2,0.4,80.0,0.015,1.5,6.0,3.5,30,0.07,14,0.07,10,0.0,4.7698444
3000.0,2.0,100.0,0.2,0.4,100.0,0.03,1.5,6.0,3.5,30,0.07,14,0.07,40,1.0,-40.726416
1200.0,2.4,140.0,0.1,0.7,100.0,0.008,3.0,5.0,3.5,30,0.1,14,0.1,60,0.0,87.457848
2100.0,2.8,40.0,0.4,0.4,100.0,0.015,3.0,5.0,3.5,30,0.1,14,0.1,60,1.0,-51.554258
1650.0,2.4,40.0,0.2,1.0,140.0,0.008,2.5,5.0,4.5,15,0.1,15,0.1,10,1.0,-107.65056
1650.0,2.4,60.0,0.1,1.0,140.0,0.03,3.0,5.0,4.5,23,0.1,11,0.1,10,1.0,-51.704574
1650.0,2.8,140.0,0.2,1.0,120.0,0.015,4.0,3.0,6.0,12,0.14,8,0.14,10,1.0,-14.392926999999998
2550.0,2.4,100.0,0.2,1.0,100.0,0.03,3.0,5.0,3.5,30,0.1,14,0.1,40,0.0,38.385801
3000.0,2.4,40.0,0.1,0.4,100.0,0.008,2.5,5.0,4.5,15,0.1,15,0.1,10,1.0,-85.71586500000002
2550.0,2.4,100.0,0.1,0.7,120.0,0.03,3.0,5.0,3.5,30,0.1,14,0.1,40,0.0,9.558795800000002
2550.0,2.0,40.0,0.4,0.7,140.0,0.008,3.0,5.0,3.5,30,0.1,14,0.1,60,1.0,-102.72081
1650.0,2.4,60.0,0.4,1.0,100.0,0.015,2.5,5.0,4.5,15,0.1,15,0.1,40,1.0,-19.529499
1650.0,2.4,100.0,0.2,1.0,120.0,0.015,3.0,5.0,3.5,30,0.1,14,0.1,60,0.0,37.055586
2100.0,2.8,100.0,0.1,0.7,80.0,0.008,4.0,3.0,6.0,12,0.14,8,0.14,60,0.0,13.28348
2550.0,2.4,140.0,0.2,1.0,140.0,0.015,1.5,6.0,3.5,30,0.07,14,0.07,40,1.0,-76.478031
1200.0,2.8,60.0,0.4,0.4,80.0,0.015,4.0,3.0,6.0,12,0.14,8,0.14,60,1.0,-2.2224122000000004
3000.0,2.0,140.0,0.2,1.0,120.0,0.015,3.0,5.0,4.5,23,0.1,11,0.1,60,0.0,6.480093900000001
3000.0,2.8,60.0,0.4,0.4,80.0,0.03,2.5,5.0,4.5,15,0.1,15,0.1,60,1.0,-19.528073000000006
1200.0,2.0,40.0,0.4,0.4,140.0,0.015,2.5,5.0,4.5,15,0.1,15,0.1,40,1.0,-129.4991
2100.0,2.0,140.0,0.2,0.4,140.0,0.03,3.0,5.0,3.5,30,0.1,14,0.1,60,1.0,-33.096729
1200.0,2.8,140.0,0.1,1.0,120.0,0.03,2.5,5.0,4.5,15,0.1,15,0.1,10,0.0,56.190265
1200.0,2.8,40.0,0.1,0.7,140.0,0.03,3.0,5.0,3.5,30,0.1,14,0.1,40,1.0,-62.213623
2100.0,2.8,40.0,0.4,0.7,100.0,0.015,2.5,5.0,4.5,15,0.1,15,0.1,40,1.0,-55.159719
3000.0,2.4,40.0,0.2,0.4,120.0,0.015,4.0,3.0,6.0,12,0.14,8,0.14,60,1.0,-208.48647
2100.0,2.8,140.0,0.2,0.7,80.0,0.03,3.0,5.0,4.5,23,0.1,11,0.1,60,0.0,94.203688
1200.0,2.4,60.0,0.4,1.0,140.0,0.015,4.0,3.0,6.0,12,0.14,8,0.14,40,1.0,-107.3948
1650.0,2.4,60.0,0.1,0.7,120.0,0.008,3.0,5.0,4.5,23,0.1,11,0.1,40,1.0,-22.697411
2100.0,2.8,60.0,0.4,0.4,100.0,0.03,3.0,5.0,3.5,30,0.1,14,0.1,60,1.0,-31.372877000000006
1650.0,2.0,40.0,0.2,0.4,140.0,0.03,3.0,5.0,3.5,30,0.1,14,0.1,40,1.0,-131.8698
2550.0,2.8,40.0,0.1,0.4,80.0,0.008,2.5,5.0,4.5,15,0.1,15,0.1,10,1.0,-37.285935
2100.0,2.0,60.0,0.4,0.4,120.0,0.03,4.0,3.0,6.0,12,0.14,8,0.14,10,1.0,-124.70493
1200.0,2.0,100.0,0.1,1.0,140.0,0.015,3.0,5.0,4.5,23,0.1,11,0.1,40,0.0,12.273292
2550.0,2.0,40.0,0.4,0.7,100.0,0.015,3.0,5.0,3.5,30,0.1,14,0.1,60,1.0,-34.920681
2100.0,2.8,40.0,0.4,0.4,100.0,0.015,2.5,5.0,4.5,15,0.1,15,0.1,60,1.0,-68.63314799999999
3000.0,2.8,100.0,0.1,0.7,80.0,0.015,3.0,5.0,4.5,23,0.1,11,0.1,40,0.0,39.126904
1200.0,2.4,60.0,0.2,0.7,140.0,0.008,4.0,3.0,6.0,12,0.14,8,0.14,10,1.0,-105.09538
1200.0,2.0,140.0,0.4,0.7,140.0,0.03,1.5,6.0,3.5,30,0.07,14,0.07,60,0.0,5.5490883
1650.0,2.0,100.0,0.1,1.0,120.0,0.015,1.5,6.0,3.5,30,0.07,14,0.07,10,1.0,-12.80641
2550.0,2.0,100.0,0.2,1.0,140.0,0.008,3.0,5.0,3.5,30,0.1,14,0.1,60,1.0,-19.230192
2500.0,2.6,140.0,0.1,0.4,130.0,0.015,3.0,5.0,4.5,23,0.1,11,0.1,40,1.0,-19.222432
1650.0,2.4,40.0,0.1,0.7,140.0,0.008,4.0,3.0,6.0,12,0.14,8,0.14,10,1.0,-168.58914
1650.0,2.0,40.0,0.4,0.4,80.0,0.015,3.0,5.0,3.5,30,0.1,14,0.1,10,1.0,-20.684452
2100.0,2.4,100.0,0.4,1.0,140.0,0.015,3.0,5.0,3.5,30,0.1,14,0.1,40,1.0,-4.3444278
1650.0,2.4,40.0,0.4,0.4,80.0,0.03,2.5,5.0,4.5,15,0.1,15,0.1,60,1.0,-20.688265
1650.0,2.8,100.0,0.1,0.7,80.0,0.03,1.5,6.0,3.5,30,0.07,14,0.07,40,0.0,48.982886
2100.0,2.0,60.0,0.2,0.4,80.0,0.03,3.0,5.0,3.5,30,0.1,14,0.1,40,0.0,0.75079136
1650.0,2.8,140.0,0.2,0.7,100.0,0.008,4.0,3.0,6.0,12,0.14,8,0.14,10,0.0,28.33572
3000.0,2.0,140.0,0.1,0.7,120.0,0.015,2.5,5.0,4.5,15,0.1,15,0.1,60,1.0,-34.532442
2100.0,2.0,60.0,0.1,0.4,100.0,0.03,2.5,5.0,4.5,15,0.1,15,0.1,10,1.0,-37.034967
2000.0,2.6,120.0,0.1,0.7,130.0,0.015,3.0,5.0,4.5,23,0.1,11,0.1,40,0.0,8.6609914
1650.0,2.4,140.0,0.4,0.7,120.0,0.015,2.5,5.0,4.5,15,0.1,15,0.1,10,0.0,28.152442
3000.0,2.0,140.0,0.4,0.7,100.0,0.015,2.5,5.0,4.5,15,0.1,15,0.1,40,0.0,14.102398999999998
2550.0,2.8,40.0,0.4,0.7,100.0,0.015,4.0,3.0,6.0,12,0.14,8,0.14,10,1.0,-116.50617
1650.0,2.4,40.0,0.1,0.4,100.0,0.008,2.5,5.0,4.5,15,0.1,15,0.1,10,1.0,-47.248168
2550.0,2.0,140.0,0.2,0.7,140.0,0.015,3.0,5.0,3.5,30,0.1,14,0.1,40,1.0,-0.51873098
1650.0,2.4,60.0,0.2,1.0,80.0,0.015,3.0,5.0,4.5,23,0.1,11,0.1,10,0.0,19.739532
3000.0,2.8,100.0,0.2,1.0,120.0,0.03,3.0,5.0,4.5,23,0.1,11,0.1,40,1.0,-30.322188
3000.0,2.0,40.0,0.2,0.4,100.0,0.03,4.0,3.0,6.0,12,0.14,8,0.14,60,1.0,-125.75462
1650.0,2.4,140.0,0.4,1.0,100.0,0.008,2.5,5.0,4.5,15,0.1,15,0.1,10,0.0,58.850072
3000.0,2.0,40.0,0.2,0.4,140.0,0.008,4.0,3.0,6.0,12,0.14,8,0.14,10,1.0,-302.34738
2100.0,2.0,60.0,0.1,0.4,100.0,0.008,2.5,5.0,4.5,15,0.1,15,0.1,60,1.0,-39.594141
2100.0,2.0,100.0,0.4,1.0,120.0,0.015,4.0,3.0,6.0,12,0.14,8,0.14,40,1.0,-89.114148
2550.0,2.0,60.0,0.1,0.4,80.0,0.015,3.0,5.0,3.5,30,0.1,14,0.1,60,1.0,-4.4319883
2100.0,2.8,100.0,0.4,1.0,140.0,0.008,2.5,5.0,4.5,15,0.1,15,0.1,10,1.0,-81.892752
3000.0,2.4,100.0,0.2,0.4,100.0,0.03,2.5,5.0,4.5,15,0.1,15,0.1,10,1.0,-19.475858
1650.0,2.8,140.0,0.1,0.7,80.0,0.015,1.5,6.0,3.5,30,0.07,14,0.07,40,0.0,87.658454
2100.0,2.8,140.0,0.1,0.7,100.0,0.015,3.0,5.0,4.5,23,0.1,11,0.1,60,0.0,69.858623
2550.0,2.8,140.0,0.4,0.7,120.0,0.015,3.0,5.0,4.5,23,0.1,11,0.1,40,0.0,20.502428
2100.0,2.4,60.0,0.4,0.7,120.0,0.008,2.5,5.0,4.5,15,0.1,15,0.1,60,1.0,-76.229749
1650.0,2.0,60.0,0.2,0.4,140.0,0.015,3.0,5.0,3.5,30,0.1,14,0.1,60,1.0,-111.33212
3000.0,2.8,60.0,0.2,0.7,140.0,0.03,4.0,3.0,6.0,12,0.14,8,0.14,60,1.0,-255.68034
1200.0,2.8,100.0,0.1,0.7,140.0,0.03,3.0,5.0,4.5,23,0.1,11,0.1,40,1.0,-2.8106441
3000.0,2.4,140.0,0.1,0.7,120.0,0.015,3.0,5.0,3.5,30,0.1,14,0.1,60,0.0,36.463768
2550.0,2.0,140.0,0.2,1.0,120.0,0.008,4.0,3.0,6.0,12,0.14,8,0.14,10,1.0,-82.730964
1650.0,2.4,100.0,0.4,1.0,100.0,0.015,3.0,5.0,4.5,23,0.1,11,0.1,10,0.0,38.045044
1200.0,2.8,140.0,0.2,1.0,120.0,0.015,4.0,3.0,6.0,12,0.14,8,0.14,10,0.0,17.904489
3000.0,2.4,60.0,0.2,1.0,120.0,0.008,3.0,5.0,4.5,23,0.1,11,0.1,10,1.0,-75.300853
1200.0,2.8,140.0,0.4,0.4,140.0,0.008,2.5,5.0,4.5,15,0.1,15,0.1,60,1.0,-31.688087
1200.0,2.8,40.0,0.1,0.4,80.0,0.03,4.0,3.0,6.0,12,0.14,8,0.14,60,1.0,-18.752906
2100.0,2.4,140.0,0.4,0.4,140.0,0.015,3.0,5.0,3.5,30,0.1,14,0.1,40,1.0,-35.537299
3000.0,2.8,60.0,0.1,0.7,120.0,0.008,1.5,6.0,3.5,30,0.07,14,0.07,60,1.0,-126.15009
1200.0,2.4,100.0,0.1,0.4,140.0,0.008,2.5,5.0,4.5,15,0.1,15,0.1,60,1.0,-65.375629
3000.0,2.0,60.0,0.4,0.7,80.0,0.008,3.0,5.0,3.5,30,0.1,14,0.1,60,0.0,7.9391451
2550.0,2.0,140.0,0.1,0.4,140.0,0.03,4.0,3.0,6.0,12,0.14,8,0.14,60,1.0,-136.90476999999998
2550.0,2.8,100.0,0.1,1.0,140.0,0.015,4.0,3.0,6.0,12,0.14,8,0.14,60,1.0,-190.66086
2550.0,2.8,100.0,0.4,0.4,120.0,0.008,3.0,5.0,4.5,23,0.1,11,0.1,10,1.0,-42.615918
2550.0,2.4,140.0,0.4,0.4,80.0,0.03,1.5,6.0,3.5,30,0.07,14,0.07,10,0.0,65.63153299999999
2550.0,2.4,100.0,0.4,1.0,140.0,0.008,4.0,3.0,6.0,12,0.14,8,0.14,60,1.0,-202.26953
2100.0,2.4,40.0,0.2,0.7,80.0,0.008,4.0,3.0,6.0,12,0.14,8,0.14,10,1.0,-48.856963
2550.0,2.8,60.0,0.1,0.7,120.0,0.008,3.0,5.0,4.5,23,0.1,11,0.1,10,1.0,-57.067762
3000.0,2.8,140.0,0.2,1.0,120.0,0.03,2.5,5.0,4.5,15,0.1,15,0.1,60,1.0,-29.442339
2550.0,2.0,40.0,0.2,0.7,80.0,0.008,3.0,5.0,4.5,23,0.1,11,0.1,60,1.0,-14.680058
1200.0,2.8,40.0,0.4,0.7,120.0,0.03,4.0,3.0,6.0,12,0.14,8,0.14,60,1.0,-81.9064
1200.0,2.8,100.0,0.1,1.0,120.0,0.03,3.0,5.0,3.5,30,0.1,14,0.1,60,0.0,45.050049
2550.0,2.8,40.0,0.4,1.0,120.0,0.015,1.5,6.0,3.5,30,0.07,14,0.07,60,1.0,-123.55144
3000.0,2.4,100.0,0.1,1.0,120.0,0.03,4.0,3.0,6.0,12,0.14,8,0.14,60,1.0,-134.41534
2550.0,2.8,100.0,0.1,0.7,120.0,0.015,2.5,5.0,4.5,15,0.1,15,0.1,10,1.0,-52.495831
3000.0,2.4,60.0,0.2,0.4,80.0,0.03,1.5,6.0,3.5,30,0.07,14,0.07,10,1.0,-22.014471
1650.0,2.4,40.0,0.4,0.4,140.0,0.015,1.5,6.0,3.5,30,0.07,14,0.07,60,1.0,-150.74962
3000.0,2.4,40.0,0.1,0.7,80.0,0.008,3.0,5.0,4.5,23,0.1,11,0.1,60,1.0,-21.533329
1200.0,2.4,40.0,0.4,1.0,80.0,0.03,3.0,5.0,4.5,23,0.1,11,0.1,10,0.0,6.0113748
2100.0,2.0,60.0,0.1,1.0,140.0,0.008,3.0,5.0,4.5,23,0.1,11,0.1,40,1.0,-74.0277
1650.0,2.0,140.0,0.1,1.0,100.0,0.03,4.0,3.0,6.0,12,0.14,8,0.14,10,0.0,34.86278
2550.0,2.8,140.0,0.4,1.0,120.0,0.008,3.0,5.0,4.5,23,0.1,11,0.1,60,0.0,18.88375
3000.0,2.4,40.0,0.4,1.0,100.0,0.03,1.5,6.0,3.5,30,0.07,14,0.07,40,1.0,-86.88391999999997
2550.0,2.4,40.0,0.2,0.4,120.0,0.015,4.0,3.0,6.0,12,0.14,8,0.14,10,1.0,-177.49127
2100.0,2.8,100.0,0.2,1.0,100.0,0.03,2.5,5.0,4.5,15,0.1,15,0.1,60,0.0,9.4879262
2550.0,2.4,60.0,0.4,0.7,140.0,0.015,1.5,6.0,3.5,30,0.07,14,0.07,60,1.0,-159.06851
2550.0,2.0,140.0,0.4,0.4,100.0,0.03,2.5,5.0,4.5,15,0.1,15,0.1,60,0.0,32.809769
1200.0,2.8,40.0,0.1,0.4,120.0,0.015,1.5,6.0,3.5,30,0.07,14,0.07,60,1.0,-85.79496
3000.0,2.0,140.0,0.1,0.7,120.0,0.03,3.0,5.0,4.5,23,0.1,11,0.1,60,0.0,10.995751
1650.0,2.8,100.0,0.2,1.0,140.0,0.03,3.0,5.0,4.5,23,0.1,11,0.1,40,1.0,-10.14107
1650.0,2.4,60.0,0.1,0.4,140.0,0.008,2.5,5.0,4.5,15,0.1,15,0.1,60,1.0,-109.63188999999998
3000.0,2.4,140.0,0.4,0.4,80.0,0.008,3.0,5.0,3.5,30,0.1,14,0.1,10,0.0,72.123876
2550.0,2.8,140.0,0.2,0.4,140.0,0.008,3.0,5.0,4.5,23,0.1,11,0.1,40,1.0,-52.75350699999999
2100.0,2.8,40.0,0.1,0.4,80.0,0.03,1.5,6.0,3.5,30,0.07,14,0.07,60,1.0,-21.081224
1650.0,2.0,40.0,0.1,0.7,140.0,0.015,1.5,6.0,3.5,30,0.07,14,0.07,10,1.0,-115.10117
1650.0,2.0,40.0,0.2,0.4,140.0,0.03,4.0,3.0,6.0,12,0.14,8,0.14,40,1.0,-178.38689
2100.0,2.8,60.0,0.1,0.7,120.0,0.008,1.5,6.0,3.5,30,0.07,14,0.07,40,1.0,-78.263255
3000.0,2.4,60.0,0.2,0.4,100.0,0.008,3.0,5.0,4.5,23,0.1,11,0.1,60,1.0,-53.745674
3000.0,2.4,140.0,0.1,0.7,120.0,0.03,4.0,3.0,6.0,12,0.14,8,0.14,40,1.0,-94.582322
2100.0,2.0,100.0,0.1,0.4,100.0,0.03,2.5,5.0,4.5,15,0.1,15,0.1,40,0.0,2.9650335
2100.0,2.0,60.0,0.2,1.0,140.0,0.015,4.0,3.0,6.0,12,0.14,8,0.14,10,1.0,-193.30096
3000.0,2.8,100.0,0.4,0.4,120.0,0.015,4.0,3.0,6.0,12,0.14,8,0.14,60,1.0,-151.42623999999995
2550.0,2.0,100.0,0.1,0.7,120.0,0.008,4.0,3.0,6.0,12,0.14,8,0.14,40,1.0,-121.55451
1700.0,2.6,140.0,0.1,0.4,130.0,0.015,3.5,5.5,3.5,25,0.12,14,0.12,60,1.0,-7.4422831999999985
2100.0,2.0,40.0,0.1,1.0,120.0,0.015,1.5,6.0,3.5,30,0.07,14,0.07,10,1.0,-96.239316
1200.0,2.8,40.0,0.4,0.7,100.0,0.015,3.0,5.0,4.5,23,0.1,11,0.1,40,1.0,-15.863773000000002
1200.0,2.0,140.0,0.1,1.0,80.0,0.008,2.5,5.0,4.5,15,0.1,15,0.1,10,0.0,98.51608
2550.0,2.4,60.0,0.1,0.4,140.0,0.008,1.5,6.0,3.5,30,0.07,14,0.07,10,1.0,-157.89902
2550.0,2.0,60.0,0.4,0.4,100.0,0.03,3.0,5.0,3.5,30,0.1,14,0.1,10,1.0,-39.405321
1200.0,2.8,60.0,0.2,1.0,80.0,0.03,4.0,3.0,6.0,12,0.14,8,0.14,10,0.0,3.3695871
2100.0,2.8,140.0,0.1,0.4,100.0,0.03,2.5,5.0,4.5,15,0.1,15,0.1,60,0.0,36.582807
1650.0,2.8,100.0,0.4,0.7,140.0,0.008,4.0,3.0,6.0,12,0.14,8,0.14,60,1.0,-113.70499
2550.0,2.8,100.0,0.4,0.7,80.0,0.008,1.5,6.0,3.5,30,0.07,14,0.07,10,0.0,21.544647
3000.0,2.8,60.0,0.4,1.0,100.0,0.015,4.0,3.0,6.0,12,0.14,8,0.14,60,1.0,-117.77333
3000.0,2.8,40.0,0.4,1.0,80.0,0.03,2.5,5.0,4.5,15,0.1,15,0.1,10,1.0,-40.50092100000001
2550.0,2.4,140.0,0.2,0.4,120.0,0.008,3.0,5.0,3.5,30,0.1,14,0.1,10,0.0,10.843182
2550.0,2.0,60.0,0.1,1.0,140.0,0.008,3.0,5.0,3.5,30,0.1,14,0.1,40,1.0,-57.813238
1200.0,2.4,140.0,0.4,0.4,120.0,0.008,3.0,5.0,4.5,23,0.1,11,0.1,10,0.0,15.045703
2550.0,2.4,100.0,0.1,0.4,80.0,0.008,1.5,6.0,3.5,30,0.07,14,0.07,10,0.0,24.309091
1200.0,2.4,40.0,0.2,0.4,80.0,0.008,2.5,5.0,4.5,15,0.1,15,0.1,10,1.0,-18.681288
2100.0,2.0,60.0,0.2,1.0,80.0,0.03,2.5,5.0,4.5,15,0.1,15,0.1,60,0.0,0.66361654
3000.0,2.0,60.0,0.1,1.0,140.0,0.03,1.5,6.0,3.5,30,0.07,14,0.07,40,1.0,-176.32681000000005
1650.0,2.4,100.0,0.1,0.7,140.0,0.015,3.0,5.0,3.5,30,0.1,14,0.1,60,1.0,-1.2871723
1650.0,2.0,140.0,0.2,0.7,120.0,0.008,1.5,6.0,3.5,30,0.07,14,0.07,40,0.0,24.639787
1200.0,2.0,140.0,0.4,0.7,100.0,0.008,3.0,5.0,3.5,30,0.1,14,0.1,40,0.0,86.478116
1650.0,2.4,40.0,0.4,0.7,140.0,0.03,1.5,6.0,3.5,30,0.07,14,0.07,40,1.0,-112.95428
1200.0,2.8,40.0,0.4,1.0,120.0,0.03,2.5,5.0,4.5,15,0.1,15,0.1,40,1.0,-47.638739
2100.0,2.8,40.0,0.2,0.4,100.0,0.008,3.0,5.0,4.5,23,0.1,11,0.1,40,1.0,-51.00125
1650.0,2.8,100.0,0.4,1.0,140.0,0.015,2.5,5.0,4.5,15,0.1,15,0.1,10,1.0,-53.059153
1200.0,2.0,40.0,0.1,0.4,80.0,0.015,4.0,3.0,6.0,12,0.14,8,0.14,10,1.0,-27.117466
2550.0,2.8,40.0,0.2,0.4,100.0,0.015,2.5,5.0,4.5,15,0.1,15,0.1,60,1.0,-76.68113000000002
1650.0,2.4,140.0,0.2,1.0,120.0,0.03,3.0,5.0,4.5,23,0.1,11,0.1,60,0.0,58.225336
2550.0,2.8,60.0,0.4,0.7,140.0,0.03,4.0,3.0,6.0,12,0.14,8,0.14,10,1.0,-224.92515
1650.0,2.8,100.0,0.1,1.0,100.0,0.03,4.0,3.0,6.0,12,0.14,8,0.14,60,1.0,-4.8163876
1650.0,2.0,100.0,0.1,0.4,80.0,0.015,4.0,3.0,6.0,12,0.14,8,0.14,10,0.0,22.69883
3000.0,2.0,40.0,0.4,0.7,100.0,0.03,4.0,3.0,6.0,12,0.14,8,0.14,10,1.0,-128.40079
1200.0,2.8,140.0,0.1,0.4,100.0,0.008,3.0,5.0,3.5,30,0.1,14,0.1,40,0.0,51.99698
1200.0,2.0,60.0,0.4,0.4,120.0,0.03,3.0,5.0,4.5,23,0.1,11,0.1,40,1.0,-65.559733
3000.0,2.8,140.0,0.1,0.7,120.0,0.015,3.0,5.0,3.5,30,0.1,14,0.1,60,0.0,36.079086
2100.0,2.8,100.0,0.2,0.4,120.0,0.008,2.5,5.0,4.5,15,0.1,15,0.1,40,1.0,-52.31332
2100.0,2.8,140.0,0.4,0.4,120.0,0.015,1.5,6.0,3.5,30,0.07,14,0.07,10,1.0,-0.26793119
2550.0,2.8,100.0,0.2,0.4,140.0,0.03,3.0,5.0,3.5,30,0.1,14,0.1,40,1.0,-92.530842
1650.0,2.4,140.0,0.4,1.0,120.0,0.008,3.0,5.0,4.5,23,0.1,11,0.1,60,0.0,53.25607
1200.0,2.4,40.0,0.1,1.0,120.0,0.008,4.0,3.0,6.0,12,0.14,8,0.14,10,1.0,-82.453356
1650.0,2.4,40.0,0.1,0.4,80.0,0.008,1.5,6.0,3.5,30,0.07,14,0.07,60,1.0,-24.559117
