body_mass,cogx,obj_dist,react_time,road_mu,speed,tire_rr,pedal.ratio,boo.ampli,mc.area,pf.area,pf.rbrake,pr.area,pr.rbrake,update_rate,collision,dist_to_col
1650.0,2.4,140.0,0.1,0.7,140.0,0.015,3.0,5,3.5,30,0.1,14,0.1,40,0.0,38.051715
2550.0,2.0,60.0,0.4,1.0,140.0,0.03,3.0,5,4.5,23,0.1,11,0.1,60,1.0,-96.00874
2100.0,2.4,40.0,0.2,0.4,120.0,0.03,3.0,5,3.5,30,0.1,14,0.1,60,1.0,-89.419949
1200.0,2.8,40.0,0.2,0.4,80.0,0.03,1.5,6,3.5,30,0.07,14,0.07,40,1.0,-18.527523
2100.0,2.8,40.0,0.4,0.4,80.0,0.015,2.5,5,4.5,15,0.1,15,0.1,10,1.0,-32.319422
1200.0,2.4,140.0,0.4,1.0,100.0,0.008,3.0,5,4.5,23,0.1,11,0.1,10,0.0,89.570809
1650.0,2.4,40.0,0.2,1.0,120.0,0.03,3.0,5,3.5,30,0.1,14,0.1,40,1.0,-21.949225
2100.0,2.0,60.0,0.2,1.0,100.0,0.008,4.0,3,6.0,12,0.14,8,0.14,60,1.0,-74.46737399999998
1200.0,2.4,140.0,0.1,1.0,80.0,0.015,3.0,5,3.5,30,0.1,14,0.1,60,0.0,114.44411
2550.0,2.0,60.0,0.4,0.7,120.0,0.008,4.0,3,6.0,12,0.14,8,0.14,10,1.0,-165.7091
1200.0,2.4,100.0,0.4,1.0,140.0,0.03,3.0,5,3.5,30,0.1,14,0.1,40,0.0,24.049552
1650.0,2.0,60.0,0.2,1.0,100.0,0.008,4.0,3,6.0,12,0.14,8,0.14,40,1.0,-50.965352
1200.0,2.8,40.0,0.4,0.7,140.0,0.03,4.0,3,6.0,12,0.14,8,0.14,60,1.0,-122.42698
2550.0,2.4,140.0,0.2,0.4,100.0,0.008,3.0,5,3.5,30,0.1,14,0.1,10,0.0,48.399313
2100.0,2.4,40.0,0.4,1.0,140.0,0.03,3.0,5,4.5,23,0.1,11,0.1,10,1.0,-98.016109
2550.0,2.0,140.0,0.2,1.0,80.0,0.015,3.0,5,3.5,30,0.1,14,0.1,60,0.0,99.13037
3000.0,2.0,140.0,0.4,1.0,120.0,0.015,3.0,5,4.5,23,0.1,11,0.1,60,0.0,3.7778382000000006
1200.0,2.8,40.0,0.1,0.4,80.0,0.03,4.0,3,6.0,12,0.14,8,0.14,10,1.0,-19.730684
1200.0,2.8,140.0,0.4,1.0,100.0,0.03,4.0,3,6.0,12,0.14,8,0.14,10,0.0,52.64488000000001
2550.0,2.0,60.0,0.4,1.0,120.0,0.03,2.5,5,4.5,15,0.1,15,0.1,60,1.0,-91.70334
1200.0,2.4,60.0,0.4,1.0,100.0,0.03,2.5,5,4.5,15,0.1,15,0.1,60,1.0,-2.9123664
2100.0,2.8,60.0,0.1,1.0,100.0,0.008,4.0,3,6.0,12,0.14,8,0.14,10,1.0,-73.801073
2100.0,2.8,100.0,0.2,0.4,80.0,0.015,3.0,5,3.5,30,0.1,14,0.1,10,0.0,39.751751
3000.0,2.4,140.0,0.2,0.7,100.0,0.015,4.0,3,6.0,12,0.14,8,0.14,40,1.0,-34.931012
3000.0,2.0,140.0,0.4,0.7,140.0,0.015,2.5,5,4.5,15,0.1,15,0.1,40,1.0,-99.864692
1650.0,2.8,60.0,0.1,1.0,120.0,0.008,2.5,5,4.5,15,0.1,15,0.1,40,1.0,-49.215678
2550.0,2.8,140.0,0.4,0.4,80.0,0.015,3.0,5,3.5,30,0.1,14,0.1,40,0.0,73.671091
1200.0,2.8,100.0,0.4,1.0,80.0,0.03,3.0,5,4.5,23,0.1,11,0.1,60,0.0,66.975913
2100.0,2.8,140.0,0.2,1.0,120.0,0.015,3.0,5,3.5,30,0.1,14,0.1,10,0.0,64.589272
3000.0,2.8,40.0,0.2,0.7,100.0,0.015,4.0,3,6.0,12,0.14,8,0.14,60,1.0,-135.32591000000002
2550.0,2.8,60.0,0.4,1.0,120.0,0.008,2.5,5,4.5,15,0.1,15,0.1,60,1.0,-99.077015
2100.0,2.0,100.0,0.1,0.7,140.0,0.03,3.0,5,3.5,30,0.1,14,0.1,40,1.0,-27.220865000000003
3000.0,2.0,140.0,0.4,0.7,120.0,0.03,4.0,3,6.0,12,0.14,8,0.14,60,1.0,-98.321602
3000.0,2.4,40.0,0.4,0.7,120.0,0.015,3.0,5,4.5,23,0.1,11,0.1,60,1.0,-96.219723
2550.0,2.8,60.0,0.4,1.0,100.0,0.03,3.0,5,3.5,30,0.1,14,0.1,60,1.0,-3.0801822
3000.0,2.0,140.0,0.2,0.7,140.0,0.015,2.5,5,4.5,15,0.1,15,0.1,10,1.0,-99.666352
2100.0,2.4,40.0,0.1,1.0,100.0,0.03,3.0,5,3.5,30,0.1,14,0.1,40,1.0,-12.443624
1650.0,2.0,140.0,0.4,0.4,100.0,0.03,3.0,5,4.5,23,0.1,11,0.1,60,0.0,47.097518
2100.0,2.0,140.0,0.2,0.7,120.0,0.008,1.5,6,3.5,30,0.07,14,0.07,60,0.0,0.4279635
2550.0,2.0,60.0,0.4,0.4,80.0,0.03,3.0,5,4.5,23,0.1,11,0.1,60,1.0,-15.128767000000002
2550.0,2.4,100.0,0.4,0.4,140.0,0.03,3.0,5,4.5,23,0.1,11,0.1,10,1.0,-93.310136
3000.0,2.8,60.0,0.2,0.4,80.0,0.03,2.5,5,4.5,15,0.1,15,0.1,10,1.0,-18.738963
1650.0,2.4,140.0,0.1,0.7,140.0,0.008,4.0,3,6.0,12,0.14,8,0.14,40,1.0,-68.589135
1200.0,2.4,140.0,0.1,0.4,120.0,0.008,1.5,6,3.5,30,0.07,14,0.07,60,0.0,17.497493
1650.0,2.4,140.0,0.2,0.7,140.0,0.03,1.5,6,3.5,30,0.07,14,0.07,10,1.0,-12.671247
1650.0,2.0,40.0,0.2,0.4,140.0,0.015,1.5,6,3.5,30,0.07,14,0.07,10,1.0,-175.06621
1200.0,2.4,40.0,0.4,0.4,80.0,0.015,3.0,5,4.5,23,0.1,11,0.1,10,1.0,-19.259855
3000.0,2.4,60.0,0.2,0.7,140.0,0.015,4.0,3,6.0,12,0.14,8,0.14,10,1.0,-277.10863
1650.0,2.8,60.0,0.2,0.7,80.0,0.015,3.0,5,4.5,23,0.1,11,0.1,40,0.0,20.840425
3000.0,2.4,60.0,0.4,0.7,140.0,0.008,3.0,5,4.5,23,0.1,11,0.1,10,1.0,-124.88079
1650.0,2.8,100.0,0.4,0.4,140.0,0.008,1.5,6,3.5,30,0.07,14,0.07,40,1.0,-71.31456800000002
3000.0,2.0,60.0,0.4,1.0,140.0,0.008,4.0,3,6.0,12,0.14,8,0.14,60,1.0,-286.04651
3000.0,2.8,40.0,0.4,0.4,80.0,0.015,2.5,5,4.5,15,0.1,15,0.1,60,1.0,-42.406418
1200.0,2.8,40.0,0.1,0.4,80.0,0.015,3.0,5,4.5,23,0.1,11,0.1,10,1.0,-18.944205
1200.0,2.8,100.0,0.1,1.0,140.0,0.03,2.5,5,4.5,15,0.1,15,0.1,10,1.0,-15.966964
2550.0,2.8,60.0,0.1,1.0,80.0,0.015,1.5,6,3.5,30,0.07,14,0.07,40,1.0,-13.287152
2100.0,2.4,60.0,0.2,0.7,120.0,0.015,3.0,5,4.5,23,0.1,11,0.1,60,1.0,-40.157054
1650.0,2.0,40.0,0.2,0.7,140.0,0.008,3.0,5,3.5,30,0.1,14,0.1,60,1.0,-75.96132
2100.0,2.4,40.0,0.2,0.7,120.0,0.008,3.0,5,3.5,30,0.1,14,0.1,40,1.0,-42.651621
1650.0,2.4,140.0,0.2,0.4,120.0,0.008,3.0,5,4.5,23,0.1,11,0.1,40,0.0,11.625907000000002
2550.0,2.4,40.0,0.1,0.4,120.0,0.008,3.0,5,3.5,30,0.1,14,0.1,40,1.0,-88.444609
2100.0,2.0,140.0,0.1,0.7,140.0,0.03,3.0,5,4.5,23,0.1,11,0.1,10,1.0,-6.769791099999999
1650.0,2.8,60.0,0.1,0.7,80.0,0.008,2.5,5,4.5,15,0.1,15,0.1,40,0.0,9.2320781
2550.0,2.0,100.0,0.4,0.4,80.0,0.015,3.0,5,3.5,30,0.1,14,0.1,40,0.0,33.897215
2100.0,2.4,140.0,0.1,1.0,140.0,0.015,4.0,3,6.0,12,0.14,8,0.14,60,1.0,-108.38066
2100.0,2.0,100.0,0.4,0.7,80.0,0.008,1.5,6,3.5,30,0.07,14,0.07,10,0.0,32.307265
2550.0,2.4,100.0,0.1,0.4,140.0,0.008,4.0,3,6.0,12,0.14,8,0.14,40,1.0,-197.21239
2100.0,2.0,100.0,0.1,0.4,100.0,0.03,2.5,5,4.5,15,0.1,15,0.1,10,0.0,2.9650335
3000.0,2.0,60.0,0.1,0.7,80.0,0.03,2.5,5,4.5,15,0.1,15,0.1,60,1.0,-17.008916
1650.0,2.0,60.0,0.1,0.7,100.0,0.03,1.5,6,3.5,30,0.07,14,0.07,60,1.0,-17.999909
1650.0,2.0,40.0,0.2,0.4,120.0,0.008,1.5,6,3.5,30,0.07,14,0.07,60,1.0,-119.45156
1650.0,2.0,140.0,0.2,0.4,100.0,0.03,4.0,3,6.0,12,0.14,8,0.14,10,0.0,24.733797
2550.0,2.8,140.0,0.2,0.4,100.0,0.03,3.0,5,3.5,30,0.1,14,0.1,40,0.0,39.163307
3000.0,2.8,40.0,0.4,0.7,80.0,0.015,4.0,3,6.0,12,0.14,8,0.14,10,1.0,-77.133578
2550.0,2.0,100.0,0.1,1.0,80.0,0.015,1.5,6,3.5,30,0.07,14,0.07,60,0.0,26.939524
1650.0,2.4,40.0,0.2,0.4,140.0,0.015,1.5,6,3.5,30,0.07,14,0.07,60,1.0,-148.24913999999995
1650.0,2.4,60.0,0.4,1.0,140.0,0.015,2.5,5,4.5,15,0.1,15,0.1,10,1.0,-93.030761
2550.0,2.0,40.0,0.2,0.7,140.0,0.008,3.0,5,4.5,23,0.1,11,0.1,60,1.0,-118.91629
1200.0,2.4,40.0,0.4,0.7,80.0,0.015,4.0,3,6.0,12,0.14,8,0.14,60,1.0,-18.856349
3000.0,2.0,60.0,0.1,1.0,120.0,0.03,3.0,5,4.5,23,0.1,11,0.1,40,1.0,-69.166539
3000.0,2.4,140.0,0.2,1.0,100.0,0.015,2.5,5,4.5,15,0.1,15,0.1,60,0.0,16.0353
1650.0,2.0,40.0,0.1,0.4,80.0,0.015,2.5,5,4.5,15,0.1,15,0.1,60,1.0,-18.543877
3000.0,2.0,140.0,0.4,1.0,80.0,0.015,4.0,3,6.0,12,0.14,8,0.14,10,0.0,22.862582
1200.0,2.4,40.0,0.4,1.0,100.0,0.015,4.0,3,6.0,12,0.14,8,0.14,40,1.0,-49.020387
2550.0,2.4,40.0,0.2,0.7,120.0,0.015,3.0,5,4.5,23,0.1,11,0.1,10,1.0,-76.767117
2100.0,2.8,60.0,0.1,0.4,140.0,0.008,2.5,5,4.5,15,0.1,15,0.1,40,1.0,-143.09111
3000.0,2.8,40.0,0.1,0.4,80.0,0.008,4.0,3,6.0,12,0.14,8,0.14,40,1.0,-76.41668299999998
1200.0,2.0,40.0,0.1,1.0,140.0,0.015,1.5,6,3.5,30,0.07,14,0.07,60,1.0,-79.50188
3000.0,2.4,100.0,0.1,0.4,140.0,0.008,1.5,6,3.5,30,0.07,14,0.07,60,1.0,-150.36303
1200.0,2.8,40.0,0.2,0.7,80.0,0.008,1.5,6,3.5,30,0.07,14,0.07,60,1.0,-2.6727078
2550.0,2.0,140.0,0.1,0.7,120.0,0.03,1.5,6,3.5,30,0.07,14,0.07,60,1.0,-14.436571
1200.0,2.8,60.0,0.2,0.4,80.0,0.015,3.0,5,3.5,30,0.1,14,0.1,10,0.0,1.0067171999999998
2100.0,2.8,60.0,0.1,0.4,120.0,0.008,4.0,3,6.0,12,0.14,8,0.14,40,1.0,-128.80498
2100.0,2.8,40.0,0.4,1.0,80.0,0.008,3.0,5,4.5,23,0.1,11,0.1,10,1.0,-10.185428
2550.0,2.8,60.0,0.2,0.7,100.0,0.03,4.0,3,6.0,12,0.14,8,0.14,10,1.0,-86.64840500000003
1650.0,2.8,140.0,0.2,0.4,120.0,0.015,3.0,5,3.5,30,0.1,14,0.1,10,0.0,13.99388
2100.0,2.0,60.0,0.2,0.4,80.0,0.015,3.0,5,4.5,23,0.1,11,0.1,60,1.0,-8.745583400000001
3000.0,2.0,60.0,0.1,1.0,80.0,0.03,4.0,3,6.0,12,0.14,8,0.14,10,1.0,-48.137791
3000.0,2.0,100.0,0.1,1.0,100.0,0.008,3.0,5,4.5,23,0.1,11,0.1,60,0.0,5.2459945
1200.0,2.0,100.0,0.4,1.0,80.0,0.03,2.5,5,4.5,15,0.1,15,0.1,60,0.0,58.014065
2100.0,2.0,60.0,0.1,0.7,140.0,0.03,3.0,5,3.5,30,0.1,14,0.1,40,1.0,-67.220865
1650.0,2.0,100.0,0.2,1.0,80.0,0.015,3.0,5,3.5,30,0.1,14,0.1,60,0.0,67.89444300000001
2100.0,2.0,100.0,0.4,1.0,100.0,0.015,1.5,6,3.5,30,0.07,14,0.07,60,0.0,0.24811792
1200.0,2.0,140.0,0.4,0.7,100.0,0.03,3.0,5,3.5,30,0.1,14,0.1,60,0.0,86.20891
1650.0,2.4,60.0,0.1,0.4,120.0,0.015,2.5,5,4.5,15,0.1,15,0.1,10,1.0,-67.613292
2550.0,2.8,40.0,0.1,0.4,140.0,0.015,4.0,3,6.0,12,0.14,8,0.14,10,1.0,-254.24133
1650.0,2.4,140.0,0.2,1.0,80.0,0.015,1.5,6,3.5,30,0.07,14,0.07,40,0.0,86.867458
2100.0,2.4,40.0,0.1,1.0,140.0,0.008,3.0,5,3.5,30,0.1,14,0.1,10,1.0,-60.54363299999999
1650.0,2.0,60.0,0.1,1.0,80.0,0.03,2.5,5,4.5,15,0.1,15,0.1,40,0.0,11.048065
3000.0,2.0,100.0,0.2,0.4,80.0,0.008,2.5,5,4.5,15,0.1,15,0.1,10,0.0,16.543113
3000.0,2.4,40.0,0.1,1.0,100.0,0.03,4.0,3,6.0,12,0.14,8,0.14,60,1.0,-124.76994
1200.0,2.0,100.0,0.1,0.7,100.0,0.03,3.0,5,3.5,30,0.1,14,0.1,60,0.0,47.853127
1650.0,2.0,100.0,0.1,0.4,100.0,0.015,3.0,5,3.5,30,0.1,14,0.1,10,0.0,10.047469
2550.0,2.0,40.0,0.2,1.0,140.0,0.03,1.5,6,3.5,30,0.07,14,0.07,40,1.0,-168.91603
3000.0,2.8,60.0,0.1,0.4,100.0,0.015,2.5,5,4.5,15,0.1,15,0.1,10,1.0,-63.373175
1650.0,2.4,100.0,0.1,0.4,120.0,0.03,1.5,6,3.5,30,0.07,14,0.07,60,1.0,-37.225679
2550.0,2.4,140.0,0.4,1.0,120.0,0.03,3.0,5,3.5,30,0.1,14,0.1,40,0.0,50.855726
1650.0,2.0,100.0,0.2,0.4,140.0,0.008,1.5,6,3.5,30,0.07,14,0.07,10,1.0,-113.42801
2100.0,2.0,140.0,0.2,0.4,140.0,0.03,2.5,5,4.5,15,0.1,15,0.1,40,1.0,-45.90863
2550.0,2.8,60.0,0.2,1.0,80.0,0.03,1.5,6,3.5,30,0.07,14,0.07,40,1.0,-11.417965
1200.0,2.8,140.0,0.4,0.4,80.0,0.008,3.0,5,3.5,30,0.1,14,0.1,40,0.0,81.562463
1650.0,2.0,40.0,0.1,1.0,120.0,0.008,3.0,5,3.5,30,0.1,14,0.1,10,1.0,-27.994612
1200.0,2.4,140.0,0.4,1.0,80.0,0.03,4.0,3,6.0,12,0.14,8,0.14,60,0.0,82.375682
3000.0,2.4,60.0,0.2,0.7,80.0,0.008,1.5,6,3.5,30,0.07,14,0.07,40,1.0,-26.07979
2550.0,2.0,60.0,0.2,0.4,120.0,0.015,3.0,5,3.5,30,0.1,14,0.1,60,1.0,-81.576494
2550.0,2.8,40.0,0.2,0.7,80.0,0.03,1.5,6,3.5,30,0.07,14,0.07,10,1.0,-32.529533
2100.0,2.4,140.0,0.4,0.4,120.0,0.015,3.0,5,4.5,23,0.1,11,0.1,10,0.0,6.4187147000000015
3000.0,2.8,40.0,0.4,0.4,120.0,0.015,3.0,5,3.5,30,0.1,14,0.1,60,1.0,-116.22563
1200.0,2.4,100.0,0.2,0.7,140.0,0.03,2.5,5,4.5,15,0.1,15,0.1,60,1.0,-13.66004
1650.0,2.4,100.0,0.4,0.7,120.0,0.03,3.0,5,4.5,23,0.1,11,0.1,60,0.0,15.540032
2550.0,2.8,140.0,0.2,1.0,140.0,0.008,1.5,6,3.5,30,0.07,14,0.07,40,1.0,-79.262943
2550.0,2.4,140.0,0.2,0.4,100.0,0.008,1.5,6,3.5,30,0.07,14,0.07,40,0.0,24.821527
2100.0,2.8,40.0,0.2,0.4,140.0,0.015,1.5,6,3.5,30,0.07,14,0.07,60,1.0,-144.55123
2100.0,2.4,100.0,0.2,0.7,120.0,0.015,3.0,5,4.5,23,0.1,11,0.1,60,1.0,-0.15705399
2100.0,2.0,40.0,0.4,1.0,140.0,0.03,4.0,3,6.0,12,0.14,8,0.14,40,1.0,-203.47967
2550.0,2.0,40.0,0.4,1.0,100.0,0.015,4.0,3,6.0,12,0.14,8,0.14,60,1.0,-116.17018
3000.0,2.0,40.0,0.2,1.0,120.0,0.015,3.0,5,3.5,30,0.1,14,0.1,10,1.0,-60.349798
1650.0,2.0,140.0,0.4,0.7,140.0,0.008,3.0,5,3.5,30,0.1,14,0.1,10,0.0,22.595726000000006
1200.0,2.0,40.0,0.4,0.4,120.0,0.015,2.5,5,4.5,15,0.1,15,0.1,60,1.0,-86.218923
1200.0,2.8,60.0,0.4,1.0,100.0,0.008,4.0,3,6.0,12,0.14,8,0.14,10,1.0,-30.87722
1650.0,2.0,100.0,0.2,0.7,120.0,0.015,4.0,3,6.0,12,0.14,8,0.14,60,1.0,-54.514435
2550.0,2.4,140.0,0.2,0.4,100.0,0.03,1.5,6,3.5,30,0.07,14,0.07,10,0.0,30.171863
1650.0,2.8,140.0,0.1,0.7,100.0,0.015,2.5,5,4.5,15,0.1,15,0.1,60,0.0,63.366428000000006
2550.0,2.4,100.0,0.4,0.4,100.0,0.015,1.5,6,3.5,30,0.07,14,0.07,10,1.0,-16.262306
1200.0,2.0,60.0,0.4,1.0,80.0,0.03,3.0,5,4.5,23,0.1,11,0.1,10,0.0,26.008295
3000.0,2.0,100.0,0.4,1.0,80.0,0.008,4.0,3,6.0,12,0.14,8,0.14,60,1.0,-19.042322
1650.0,2.8,140.0,0.2,0.7,80.0,0.015,3.0,5,4.5,23,0.1,11,0.1,60,0.0,101.06265
1200.0,2.4,40.0,0.1,1.0,80.0,0.03,1.5,6,3.5,30,0.07,14,0.07,60,1.0,-0.99281825
2550.0,2.8,140.0,0.4,0.7,140.0,0.03,4.0,3,6.0,12,0.14,8,0.14,10,1.0,-144.92515
3000.0,2.4,140.0,0.2,0.7,140.0,0.015,3.0,5,3.5,30,0.1,14,0.1,60,1.0,-0.38483419
1650.0,2.8,60.0,0.1,0.4,100.0,0.015,3.0,5,4.5,23,0.1,11,0.1,10,1.0,-29.312033000000003
2100.0,2.4,40.0,0.1,0.7,100.0,0.03,4.0,3,6.0,12,0.14,8,0.14,60,1.0,-85.365426
1650.0,2.0,60.0,0.1,0.7,120.0,0.008,2.5,5,4.5,15,0.1,15,0.1,60,1.0,-49.334284
1650.0,2.8,40.0,0.4,0.7,100.0,0.015,2.5,5,4.5,15,0.1,15,0.1,60,1.0,-39.910003
2100.0,2.4,100.0,0.2,0.7,100.0,0.015,3.0,5,3.5,30,0.1,14,0.1,40,0.0,41.793092
1650.0,2.4,140.0,0.1,1.0,100.0,0.015,4.0,3,6.0,12,0.14,8,0.14,60,0.0,31.503873
1200.0,2.8,60.0,0.2,0.4,120.0,0.03,3.0,5,4.5,23,0.1,11,0.1,60,1.0,-66.009279
3000.0,2.8,60.0,0.1,1.0,80.0,0.008,1.5,6,3.5,30,0.07,14,0.07,40,1.0,-25.285567
1200.0,2.4,140.0,0.4,0.7,140.0,0.008,3.0,5,3.5,30,0.1,14,0.1,10,0.0,38.728185
2100.0,2.4,60.0,0.1,1.0,140.0,0.008,1.5,6,3.5,30,0.07,14,0.07,40,1.0,-125.54096
1200.0,2.4,40.0,0.2,0.4,140.0,0.03,3.0,5,3.5,30,0.1,14,0.1,60,1.0,-125.27913
1650.0,2.8,100.0,0.4,0.4,100.0,0.03,3.0,5,3.5,30,0.1,14,0.1,40,0.0,9.980565
2100.0,2.0,140.0,0.4,0.7,140.0,0.015,3.0,5,4.5,23,0.1,11,0.1,60,1.0,-8.9312765
1200.0,2.4,100.0,0.1,1.0,120.0,0.015,3.0,5,4.5,23,0.1,11,0.1,60,0.0,34.902433
2550.0,2.0,140.0,0.2,1.0,80.0,0.008,3.0,5,3.5,30,0.1,14,0.1,60,0.0,98.727931
1650.0,2.0,140.0,0.4,1.0,80.0,0.008,1.5,6,3.5,30,0.07,14,0.07,60,0.0,84.469837
2100.0,2.0,60.0,0.2,0.4,140.0,0.008,3.0,5,3.5,30,0.1,14,0.1,10,1.0,-113.00509
1650.0,2.4,100.0,0.2,0.4,80.0,0.008,2.5,5,4.5,15,0.1,15,0.1,40,0.0,42.473637
1650.0,2.0,140.0,0.1,1.0,100.0,0.03,1.5,6,3.5,30,0.07,14,0.07,60,0.0,62.005522
2550.0,2.4,60.0,0.1,1.0,80.0,0.008,4.0,3,6.0,12,0.14,8,0.14,40,1.0,-41.729166
3000.0,2.4,40.0,0.1,0.4,120.0,0.015,4.0,3,6.0,12,0.14,8,0.14,40,1.0,-207.21169
2550.0,2.0,40.0,0.1,0.4,120.0,0.03,4.0,3,6.0,12,0.14,8,0.14,10,1.0,-169.36309
3000.0,2.0,140.0,0.2,1.0,120.0,0.03,3.0,5,3.5,30,0.1,14,0.1,60,0.0,41.229479
2100.0,2.0,60.0,0.1,0.7,140.0,0.015,3.0,5,4.5,23,0.1,11,0.1,10,1.0,-88.91695
2550.0,2.8,140.0,0.1,0.7,120.0,0.015,1.5,6,3.5,30,0.07,14,0.07,60,1.0,-19.567169
1200.0,2.4,60.0,0.2,0.4,140.0,0.03,4.0,3,6.0,12,0.14,8,0.14,10,1.0,-114.09494
2550.0,2.4,140.0,0.4,0.4,100.0,0.008,3.0,5,4.5,23,0.1,11,0.1,40,0.0,37.691154
2550.0,2.4,100.0,0.4,0.7,120.0,0.03,2.5,5,4.5,15,0.1,15,0.1,10,1.0,-54.352231
1200.0,2.8,40.0,0.1,0.7,100.0,0.015,3.0,5,4.5,23,0.1,11,0.1,60,1.0,-14.051570000000002
2550.0,2.8,100.0,0.1,1.0,120.0,0.03,2.5,5,4.5,15,0.1,15,0.1,40,1.0,-48.17196
2550.0,2.4,100.0,0.2,0.4,80.0,0.015,3.0,5,4.5,23,0.1,11,0.1,40,0.0,34.6534
2550.0,2.0,40.0,0.4,1.0,120.0,0.008,2.5,5,4.5,15,0.1,15,0.1,10,1.0,-118.93099
1650.0,2.0,100.0,0.2,1.0,120.0,0.008,3.0,5,4.5,23,0.1,11,0.1,60,0.0,16.000944
3000.0,2.4,140.0,0.4,1.0,120.0,0.008,4.0,3,6.0,12,0.14,8,0.14,60,1.0,-118.31053
2100.0,2.0,140.0,0.1,0.7,80.0,0.008,3.0,5,3.5,30,0.1,14,0.1,10,0.0,94.523169
3000.0,2.4,60.0,0.4,1.0,100.0,0.015,1.5,6,3.5,30,0.07,14,0.07,40,1.0,-71.560528
1200.0,2.4,60.0,0.1,1.0,100.0,0.008,2.5,5,4.5,15,0.1,15,0.1,60,1.0,-1.3599859
1200.0,2.0,60.0,0.1,0.4,120.0,0.008,4.0,3,6.0,12,0.14,8,0.14,40,1.0,-83.877526
2100.0,2.0,60.0,0.4,0.7,140.0,0.015,2.5,5,4.5,15,0.1,15,0.1,10,1.0,-123.25525
3000.0,2.8,140.0,0.2,0.4,120.0,0.008,4.0,3,6.0,12,0.14,8,0.14,40,1.0,-115.24401
3000.0,2.8,60.0,0.4,0.4,80.0,0.015,1.5,6,3.5,30,0.07,14,0.07,10,1.0,-27.407649
2550.0,2.4,40.0,0.2,1.0,120.0,0.008,3.0,5,4.5,23,0.1,11,0.1,60,1.0,-78.359184
1650.0,2.4,140.0,0.4,1.0,80.0,0.03,3.0,5,3.5,30,0.1,14,0.1,40,0.0,109.12048
1650.0,2.4,100.0,0.4,0.4,140.0,0.015,3.0,5,4.5,23,0.1,11,0.1,10,1.0,-77.770234
3000.0,2.4,140.0,0.2,1.0,140.0,0.015,2.5,5,4.5,15,0.1,15,0.1,60,1.0,-96.071148
2100.0,2.0,40.0,0.1,0.7,120.0,0.015,3.0,5,3.5,30,0.1,14,0.1,10,1.0,-55.16775
3000.0,2.0,60.0,0.1,1.0,120.0,0.015,1.5,6,3.5,30,0.07,14,0.07,60,1.0,-122.4836
1200.0,2.8,140.0,0.4,0.7,140.0,0.03,2.5,5,4.5,15,0.1,15,0.1,40,0.0,6.9882159
2550.0,2.0,100.0,0.2,0.4,120.0,0.03,2.5,5,4.5,15,0.1,15,0.1,40,1.0,-49.254827
2550.0,2.4,100.0,0.4,1.0,80.0,0.015,1.5,6,3.5,30,0.07,14,0.07,60,0.0,24.231799
1650.0,2.8,40.0,0.1,0.7,80.0,0.008,3.0,5,4.5,23,0.1,11,0.1,60,0.0,1.5108700000000002
1650.0,2.8,100.0,0.2,0.4,120.0,0.008,3.0,5,4.5,23,0.1,11,0.1,60,1.0,-26.858253
1200.0,2.0,60.0,0.1,1.0,100.0,0.03,2.5,5,4.5,15,0.1,15,0.1,60,0.0,0.31696036
1650.0,2.8,140.0,0.1,0.7,140.0,0.015,4.0,3,6.0,12,0.14,8,0.14,40,1.0,-66.21088
1200.0,2.0,40.0,0.1,1.0,120.0,0.008,3.0,5,4.5,23,0.1,11,0.1,60,1.0,-25.539039
1650.0,2.8,40.0,0.2,1.0,80.0,0.008,4.0,3,6.0,12,0.14,8,0.14,60,1.0,-32.611354
3000.0,2.4,40.0,0.2,0.4,120.0,0.03,1.5,6,3.5,30,0.07,14,0.07,10,1.0,-139.40067
2550.0,2.4,40.0,0.4,1.0,140.0,0.03,3.0,5,3.5,30,0.1,14,0.1,60,1.0,-78.321177
1650.0,2.8,60.0,0.2,1.0,140.0,0.008,3.0,5,3.5,30,0.1,14,0.1,60,1.0,-26.970049
1650.0,2.0,140.0,0.1,1.0,100.0,0.015,1.5,6,3.5,30,0.07,14,0.07,60,0.0,59.999282
1650.0,2.4,40.0,0.1,1.0,120.0,0.008,3.0,5,3.5,30,0.1,14,0.1,40,1.0,-22.264921
1200.0,2.8,140.0,0.2,1.0,80.0,0.03,4.0,3,6.0,12,0.14,8,0.14,60,0.0,84.347365
2100.0,2.4,100.0,0.4,0.4,140.0,0.015,1.5,6,3.5,30,0.07,14,0.07,60,1.0,-108.32183
2550.0,2.4,40.0,0.1,0.7,140.0,0.03,1.5,6,3.5,30,0.07,14,0.07,10,1.0,-170.52221
1650.0,2.4,100.0,0.4,1.0,80.0,0.015,4.0,3,6.0,12,0.14,8,0.14,60,0.0,26.578897
1200.0,2.0,140.0,0.2,1.0,80.0,0.008,2.5,5,4.5,15,0.1,15,0.1,40,0.0,98.835484
3000.0,2.0,140.0,0.1,0.4,100.0,0.03,4.0,3,6.0,12,0.14,8,0.14,60,1.0,-24.839057
2100.0,2.4,140.0,0.2,0.4,120.0,0.015,3.0,5,4.5,23,0.1,11,0.1,40,0.0,8.3470815
2100.0,2.4,60.0,0.4,1.0,140.0,0.03,2.5,5,4.5,15,0.1,15,0.1,40,1.0,-115.18435
1200.0,2.8,140.0,0.4,1.0,120.0,0.008,1.5,6,3.5,30,0.07,14,0.07,40,0.0,45.976214
